// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 3.09 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.99 sec and exited with 0
// ***** Done, took 00:00:08 (8.14 sec)   *****
// Found 8 benchmarks:
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  37: 1048576 op, 999223200.00 ns, 952.9335 ns/op
WorkloadResult  38: 1048576 op, 987177400.00 ns, 941.4457 ns/op
WorkloadResult  39: 1048576 op, 879468800.00 ns, 838.7268 ns/op
WorkloadResult  40: 1048576 op, 870269700.00 ns, 829.9539 ns/op
WorkloadResult  41: 1048576 op, 954470500.00 ns, 910.2540 ns/op
WorkloadResult  42: 1048576 op, 837693500.00 ns, 798.8868 ns/op
WorkloadResult  43: 1048576 op, 781935600.00 ns, 745.7119 ns/op
WorkloadResult  44: 1048576 op, 803285700.00 ns, 766.0729 ns/op
WorkloadResult  45: 1048576 op, 781437200.00 ns, 745.2366 ns/op
WorkloadResult  46: 1048576 op, 779415300.00 ns, 743.3084 ns/op
WorkloadResult  47: 1048576 op, 790830900.00 ns, 754.1951 ns/op
WorkloadResult  48: 1048576 op, 814534700.00 ns, 776.8008 ns/op
WorkloadResult  49: 1048576 op, 808951000.00 ns, 771.4758 ns/op
WorkloadResult  50: 1048576 op, 830991900.00 ns, 792.4956 ns/op
WorkloadResult  51: 1048576 op, 848388500.00 ns, 809.0863 ns/op
WorkloadResult  52: 1048576 op, 770289000.00 ns, 734.6048 ns/op
WorkloadResult  53: 1048576 op, 831782400.00 ns, 793.2495 ns/op
WorkloadResult  54: 1048576 op, 908766700.00 ns, 866.6675 ns/op
WorkloadResult  55: 1048576 op, 936067700.00 ns, 892.7037 ns/op
WorkloadResult  56: 1048576 op, 918922600.00 ns, 876.3529 ns/op
WorkloadResult  57: 1048576 op, 815519000.00 ns, 777.7395 ns/op
WorkloadResult  58: 1048576 op, 892981400.00 ns, 851.6134 ns/op
WorkloadResult  59: 1048576 op, 964228000.00 ns, 919.5595 ns/op
WorkloadResult  60: 1048576 op, 922919000.00 ns, 880.1641 ns/op
WorkloadResult  61: 1048576 op, 941342800.00 ns, 897.7345 ns/op
WorkloadResult  62: 1048576 op, 821470400.00 ns, 783.4152 ns/op
WorkloadResult  63: 1048576 op, 891827100.00 ns, 850.5126 ns/op
WorkloadResult  64: 1048576 op, 904719900.00 ns, 862.8081 ns/op
WorkloadResult  65: 1048576 op, 955077800.00 ns, 910.8332 ns/op
WorkloadResult  66: 1048576 op, 1047494700.00 ns, 998.9688 ns/op
WorkloadResult  67: 1048576 op, 1082396700.00 ns, 1.0323 us/op
WorkloadResult  68: 1048576 op, 1091225000.00 ns, 1.0407 us/op
WorkloadResult  69: 1048576 op, 1105631500.00 ns, 1.0544 us/op
WorkloadResult  70: 1048576 op, 1084132500.00 ns, 1.0339 us/op
WorkloadResult  71: 1048576 op, 1029126000.00 ns, 981.4510 ns/op
WorkloadResult  72: 1048576 op, 1071437300.00 ns, 1.0218 us/op
WorkloadResult  73: 1048576 op, 993103700.00 ns, 947.0975 ns/op
WorkloadResult  74: 1048576 op, 1023753000.00 ns, 976.3269 ns/op
WorkloadResult  75: 1048576 op, 925981700.00 ns, 883.0850 ns/op
WorkloadResult  76: 1048576 op, 825824400.00 ns, 787.5675 ns/op
WorkloadResult  77: 1048576 op, 811158300.00 ns, 773.5808 ns/op
WorkloadResult  78: 1048576 op, 800818700.00 ns, 763.7202 ns/op
WorkloadResult  79: 1048576 op, 836648100.00 ns, 797.8898 ns/op
WorkloadResult  80: 1048576 op, 781163200.00 ns, 744.9753 ns/op
WorkloadResult  81: 1048576 op, 809252800.00 ns, 771.7636 ns/op
WorkloadResult  82: 1048576 op, 780305500.00 ns, 744.1573 ns/op
WorkloadResult  83: 1048576 op, 818025800.00 ns, 780.1302 ns/op
WorkloadResult  84: 1048576 op, 794666000.00 ns, 757.8526 ns/op
WorkloadResult  85: 1048576 op, 779864100.00 ns, 743.7364 ns/op
WorkloadResult  86: 1048576 op, 811845100.00 ns, 774.2358 ns/op
WorkloadResult  87: 1048576 op, 816050800.00 ns, 778.2467 ns/op
WorkloadResult  88: 1048576 op, 834082100.00 ns, 795.4427 ns/op
WorkloadResult  89: 1048576 op, 913365800.00 ns, 871.0535 ns/op
WorkloadResult  90: 1048576 op, 944639900.00 ns, 900.8788 ns/op
WorkloadResult  91: 1048576 op, 793377700.00 ns, 756.6239 ns/op
WorkloadResult  92: 1048576 op, 1083925500.00 ns, 1.0337 us/op
WorkloadResult  93: 1048576 op, 809359500.00 ns, 771.8654 ns/op
WorkloadResult  94: 1048576 op, 762974800.00 ns, 727.6295 ns/op
WorkloadResult  95: 1048576 op, 763771200.00 ns, 728.3890 ns/op
WorkloadResult  96: 1048576 op, 757870300.00 ns, 722.7614 ns/op
WorkloadResult  97: 1048576 op, 777061800.00 ns, 741.0639 ns/op
WorkloadResult  98: 1048576 op, 780558600.00 ns, 744.3987 ns/op
WorkloadResult  99: 1048576 op, 738638300.00 ns, 704.4204 ns/op
// GC:  320 0 0 1342177280 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 6760 has exited with code 0.

Mean = 822.880 ns, StdErr = 8.650 ns (1.05%), N = 99, StdDev = 86.067 ns
Min = 704.420 ns, Q1 = 755.410 ns, Median = 793.250 ns, Q3 = 873.703 ns, Max = 1,054.412 ns
IQR = 118.294 ns, LowerFence = 577.969 ns, UpperFence = 1,051.144 ns
ConfidenceInterval = [793.534 ns; 852.226 ns] (CI 99.9%), Margin = 29.346 ns (3.57% of Mean)
Skewness = 1.03, Kurtosis = 3.22, MValue = 2.05

// ** Remained 4 (50.0%) benchmark(s) to run. Estimated finish 2026-09-22 19:35 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarks.StringConcatenation: DefaultJob [Iterations=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1580 1460 --benchmarkName "AcademyScheduleAnalyzer.StringBenchmarks.StringConcatenation(Iterations: 1000)" --job Default --benchmarkId 4 in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 210700.00 ns, 210.7000 us/op
WorkloadJitting  1: 1 op, 1820400.00 ns, 1.8204 ms/op

OverheadJitting  2: 16 op, 549200.00 ns, 34.3250 us/op
WorkloadJitting  2: 16 op, 10244600.00 ns, 640.2875 us/op

WorkloadPilot    1: 16 op, 5841900.00 ns, 365.1188 us/op
WorkloadPilot    2: 32 op, 6944800.00 ns, 217.0250 us/op
WorkloadPilot    3: 64 op, 16585400.00 ns, 259.1469 us/op
WorkloadPilot    4: 128 op, 29518600.00 ns, 230.6141 us/op
WorkloadPilot    5: 256 op, 54223000.00 ns, 211.8086 us/op
WorkloadPilot    6: 512 op, 107452000.00 ns, 209.8672 us/op
WorkloadPilot    7: 1024 op, 184173400.00 ns, 179.8568 us/op
WorkloadPilot    8: 2048 op, 372434100.00 ns, 181.8526 us/op
WorkloadPilot    9: 4096 op, 735675300.00 ns, 179.6082 us/op

OverheadWarmup   1: 4096 op, 17400.00 ns, 4.2480 ns/op
OverheadWarmup   2: 4096 op, 16500.00 ns, 4.0283 ns/op
OverheadWarmup   3: 4096 op, 15800.00 ns, 3.8574 ns/op
OverheadWarmup   4: 4096 op, 16200.00 ns, 3.9551 ns/op
OverheadWarmup   5: 4096 op, 16200.00 ns, 3.9551 ns/op
OverheadWarmup   6: 4096 op, 16500.00 ns, 4.0283 ns/op
OverheadWarmup   7: 4096 op, 16700.00 ns, 4.0771 ns/op
OverheadWarmup   8: 4096 op, 16700.00 ns, 4.0771 ns/op

OverheadActual   1: 4096 op, 16600.00 ns, 4.0527 ns/op
OverheadActual   2: 4096 op, 15900.00 ns, 3.8818 ns/op
OverheadActual   3: 4096 op, 16400.00 ns, 4.0039 ns/op
OverheadActual   4: 4096 op, 16000.00 ns, 3.9063 ns/op
OverheadActual   5: 4096 op, 16200.00 ns, 3.9551 ns/op
OverheadActual   6: 4096 op, 16100.00 ns, 3.9307 ns/op
OverheadActual   7: 4096 op, 16200.00 ns, 3.9551 ns/op
OverheadActual   8: 4096 op, 16400.00 ns, 4.0039 ns/op
OverheadActual   9: 4096 op, 17000.00 ns, 4.1504 ns/op
OverheadActual  10: 4096 op, 16300.00 ns, 3.9795 ns/op
OverheadActual  11: 4096 op, 16400.00 ns, 4.0039 ns/op
OverheadActual  12: 4096 op, 16100.00 ns, 3.9307 ns/op
OverheadActual  13: 4096 op, 16100.00 ns, 3.9307 ns/op
OverheadActual  14: 4096 op, 16000.00 ns, 3.9063 ns/op
OverheadActual  15: 4096 op, 16300.00 ns, 3.9795 ns/op

WorkloadWarmup   1: 4096 op, 755050500.00 ns, 184.3385 us/op
WorkloadWarmup   2: 4096 op, 767862500.00 ns, 187.4664 us/op
WorkloadWarmup   3: 4096 op, 876435400.00 ns, 213.9735 us/op
WorkloadWarmup   4: 4096 op, 795163800.00 ns, 194.1318 us/op
WorkloadWarmup   5: 4096 op, 764156400.00 ns, 186.5616 us/op
WorkloadWarmup   6: 4096 op, 765205700.00 ns, 186.8178 us/op
WorkloadWarmup   7: 4096 op, 761471800.00 ns, 185.9062 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 758190400.00 ns, 185.1051 us/op
WorkloadActual   2: 4096 op, 775047400.00 ns, 189.2206 us/op
WorkloadActual   3: 4096 op, 882938900.00 ns, 215.5613 us/op
WorkloadActual   4: 4096 op, 901867600.00 ns, 220.1825 us/op
WorkloadActual   5: 4096 op, 811611000.00 ns, 198.1472 us/op
WorkloadActual   6: 4096 op, 772506500.00 ns, 188.6002 us/op
WorkloadActual   7: 4096 op, 773814600.00 ns, 188.9196 us/op
WorkloadActual   8: 4096 op, 787350300.00 ns, 192.2242 us/op
WorkloadActual   9: 4096 op, 775441500.00 ns, 189.3168 us/op
WorkloadActual  10: 4096 op, 769706500.00 ns, 187.9166 us/op
WorkloadActual  11: 4096 op, 763840000.00 ns, 186.4844 us/op
WorkloadActual  12: 4096 op, 754239900.00 ns, 184.1406 us/op
WorkloadActual  13: 4096 op, 789642000.00 ns, 192.7837 us/op
WorkloadActual  14: 4096 op, 751769000.00 ns, 183.5374 us/op
WorkloadActual  15: 4096 op, 756131100.00 ns, 184.6023 us/op
WorkloadActual  16: 4096 op, 757695800.00 ns, 184.9843 us/op
WorkloadActual  17: 4096 op, 760584500.00 ns, 185.6896 us/op
WorkloadActual  18: 4096 op, 760667300.00 ns, 185.7098 us/op
WorkloadActual  19: 4096 op, 753413400.00 ns, 183.9388 us/op
WorkloadActual  20: 4096 op, 768438000.00 ns, 187.6069 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 758174200.00 ns, 185.1011 us/op
WorkloadResult   2: 4096 op, 775031200.00 ns, 189.2166 us/op
WorkloadResult   3: 4096 op, 772490300.00 ns, 188.5963 us/op
WorkloadResult   4: 4096 op, 773798400.00 ns, 188.9156 us/op
WorkloadResult   5: 4096 op, 787334100.00 ns, 192.2202 us/op
WorkloadResult   6: 4096 op, 775425300.00 ns, 189.3128 us/op
WorkloadResult   7: 4096 op, 769690300.00 ns, 187.9127 us/op
WorkloadResult   8: 4096 op, 763823800.00 ns, 186.4804 us/op
WorkloadResult   9: 4096 op, 754223700.00 ns, 184.1366 us/op
WorkloadResult  10: 4096 op, 789625800.00 ns, 192.7797 us/op
WorkloadResult  11: 4096 op, 751752800.00 ns, 183.5334 us/op
WorkloadResult  12: 4096 op, 756114900.00 ns, 184.5984 us/op
WorkloadResult  13: 4096 op, 757679600.00 ns, 184.9804 us/op
WorkloadResult  14: 4096 op, 760568300.00 ns, 185.6856 us/op
WorkloadResult  15: 4096 op, 760651100.00 ns, 185.7058 us/op
WorkloadResult  16: 4096 op, 753397200.00 ns, 183.9349 us/op
WorkloadResult  17: 4096 op, 768421800.00 ns, 187.6030 us/op
// GC:  2781 0 0 11634507808 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 14796 has exited with code 0.

Mean = 187.101 μs, StdErr = 0.678 μs (0.36%), N = 17, StdDev = 2.794 μs
Min = 183.533 μs, Q1 = 184.980 μs, Median = 186.480 μs, Q3 = 188.916 μs, Max = 192.780 μs
IQR = 3.935 μs, LowerFence = 179.077 μs, UpperFence = 194.819 μs
ConfidenceInterval = [184.380 μs; 189.821 μs] (CI 99.9%), Margin = 2.721 μs (1.45% of Mean)
Skewness = 0.55, Kurtosis = 2.13, MValue = 2

// ** Remained 3 (37.5%) benchmark(s) to run. Estimated finish 2026-09-22 19:33 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1580 1460 --benchmarkName "AcademyScheduleAnalyzer.StringBenchmarks.StringBuilderConcatenation(Iterations: 1000)" --job Default --benchmarkId 5 in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 249600.00 ns, 249.6000 us/op
WorkloadJitting  1: 1 op, 490000.00 ns, 490.0000 us/op

OverheadJitting  2: 16 op, 624700.00 ns, 39.0438 us/op
WorkloadJitting  2: 16 op, 4828100.00 ns, 301.7563 us/op

WorkloadPilot    1: 16 op, 413600.00 ns, 25.8500 us/op
WorkloadPilot    2: 32 op, 660500.00 ns, 20.6406 us/op
WorkloadPilot    3: 64 op, 1250500.00 ns, 19.5391 us/op
WorkloadPilot    4: 128 op, 2493200.00 ns, 19.4781 us/op
WorkloadPilot    5: 256 op, 4954300.00 ns, 19.3527 us/op
WorkloadPilot    6: 512 op, 8827600.00 ns, 17.2414 us/op
WorkloadPilot    7: 1024 op, 17482900.00 ns, 17.0731 us/op
WorkloadPilot    8: 2048 op, 31774000.00 ns, 15.5146 us/op
WorkloadPilot    9: 4096 op, 65934400.00 ns, 16.0973 us/op
WorkloadPilot   10: 8192 op, 126285400.00 ns, 15.4157 us/op
WorkloadPilot   11: 16384 op, 151868400.00 ns, 9.2693 us/op
WorkloadPilot   12: 32768 op, 264523900.00 ns, 8.0726 us/op
WorkloadPilot   13: 65536 op, 528506000.00 ns, 8.0644 us/op

OverheadWarmup   1: 65536 op, 265800.00 ns, 4.0558 ns/op
OverheadWarmup   2: 65536 op, 271200.00 ns, 4.1382 ns/op
OverheadWarmup   3: 65536 op, 248100.00 ns, 3.7857 ns/op
OverheadWarmup   4: 65536 op, 250200.00 ns, 3.8177 ns/op
OverheadWarmup   5: 65536 op, 247600.00 ns, 3.7781 ns/op

OverheadActual   1: 65536 op, 250300.00 ns, 3.8193 ns/op
OverheadActual   2: 65536 op, 251100.00 ns, 3.8315 ns/op
OverheadActual   3: 65536 op, 253000.00 ns, 3.8605 ns/op
OverheadActual   4: 65536 op, 251400.00 ns, 3.8361 ns/op
OverheadActual   5: 65536 op, 251500.00 ns, 3.8376 ns/op
OverheadActual   6: 65536 op, 249400.00 ns, 3.8055 ns/op
OverheadActual   7: 65536 op, 252700.00 ns, 3.8559 ns/op
OverheadActual   8: 65536 op, 250400.00 ns, 3.8208 ns/op
OverheadActual   9: 65536 op, 251600.00 ns, 3.8391 ns/op
OverheadActual  10: 65536 op, 249500.00 ns, 3.8071 ns/op
OverheadActual  11: 65536 op, 250100.00 ns, 3.8162 ns/op
OverheadActual  12: 65536 op, 250400.00 ns, 3.8208 ns/op
OverheadActual  13: 65536 op, 249200.00 ns, 3.8025 ns/op
OverheadActual  14: 65536 op, 252500.00 ns, 3.8528 ns/op
OverheadActual  15: 65536 op, 298400.00 ns, 4.5532 ns/op

WorkloadWarmup   1: 65536 op, 539973700.00 ns, 8.2393 us/op
WorkloadWarmup   2: 65536 op, 527717600.00 ns, 8.0523 us/op
WorkloadWarmup   3: 65536 op, 493006900.00 ns, 7.5227 us/op
WorkloadWarmup   4: 65536 op, 504282200.00 ns, 7.6947 us/op
WorkloadWarmup   5: 65536 op, 499892800.00 ns, 7.6278 us/op
WorkloadWarmup   6: 65536 op, 500161600.00 ns, 7.6319 us/op
WorkloadWarmup   7: 65536 op, 501644700.00 ns, 7.6545 us/op
WorkloadWarmup   8: 65536 op, 499717400.00 ns, 7.6251 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 519004300.00 ns, 7.9194 us/op
WorkloadActual   2: 65536 op, 509183600.00 ns, 7.7695 us/op
WorkloadActual   3: 65536 op, 524039200.00 ns, 7.9962 us/op
WorkloadActual   4: 65536 op, 494675500.00 ns, 7.5481 us/op
WorkloadActual   5: 65536 op, 496440200.00 ns, 7.5751 us/op
WorkloadActual   6: 65536 op, 498110800.00 ns, 7.6006 us/op
WorkloadActual   7: 65536 op, 495063000.00 ns, 7.5541 us/op
WorkloadActual   8: 65536 op, 502591500.00 ns, 7.6689 us/op
WorkloadActual   9: 65536 op, 517477700.00 ns, 7.8961 us/op
WorkloadActual  10: 65536 op, 487963100.00 ns, 7.4457 us/op
WorkloadActual  11: 65536 op, 496562600.00 ns, 7.5769 us/op
WorkloadActual  12: 65536 op, 514733900.00 ns, 7.8542 us/op
WorkloadActual  13: 65536 op, 496030600.00 ns, 7.5688 us/op
WorkloadActual  14: 65536 op, 488279900.00 ns, 7.4506 us/op
WorkloadActual  15: 65536 op, 493808500.00 ns, 7.5349 us/op
WorkloadActual  16: 65536 op, 495812600.00 ns, 7.5655 us/op
WorkloadActual  17: 65536 op, 493543500.00 ns, 7.5309 us/op
WorkloadActual  18: 65536 op, 495775000.00 ns, 7.5649 us/op
WorkloadActual  19: 65536 op, 492597100.00 ns, 7.5164 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 518753200.00 ns, 7.9155 us/op
WorkloadResult   2: 65536 op, 508932500.00 ns, 7.7657 us/op
WorkloadResult   3: 65536 op, 494424400.00 ns, 7.5443 us/op
WorkloadResult   4: 65536 op, 496189100.00 ns, 7.5712 us/op
WorkloadResult   5: 65536 op, 497859700.00 ns, 7.5967 us/op
WorkloadResult   6: 65536 op, 494811900.00 ns, 7.5502 us/op
WorkloadResult   7: 65536 op, 502340400.00 ns, 7.6651 us/op
WorkloadResult   8: 65536 op, 517226600.00 ns, 7.8923 us/op
WorkloadResult   9: 65536 op, 487712000.00 ns, 7.4419 us/op
WorkloadResult  10: 65536 op, 496311500.00 ns, 7.5731 us/op
WorkloadResult  11: 65536 op, 514482800.00 ns, 7.8504 us/op
WorkloadResult  12: 65536 op, 495779500.00 ns, 7.5650 us/op
WorkloadResult  13: 65536 op, 488028800.00 ns, 7.4467 us/op
WorkloadResult  14: 65536 op, 493557400.00 ns, 7.5311 us/op
WorkloadResult  15: 65536 op, 495561500.00 ns, 7.5617 us/op
WorkloadResult  16: 65536 op, 493292400.00 ns, 7.5270 us/op
WorkloadResult  17: 65536 op, 495523900.00 ns, 7.5611 us/op
WorkloadResult  18: 65536 op, 492346000.00 ns, 7.5126 us/op
// GC:  230 0 0 964165632 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 6356 has exited with code 0.

Mean = 7.615 μs, StdErr = 0.034 μs (0.45%), N = 18, StdDev = 0.144 μs
Min = 7.442 μs, Q1 = 7.534 μs, Median = 7.563 μs, Q3 = 7.648 μs, Max = 7.916 μs
IQR = 0.114 μs, LowerFence = 7.364 μs, UpperFence = 7.818 μs
ConfidenceInterval = [7.480 μs; 7.750 μs] (CI 99.9%), Margin = 0.135 μs (1.77% of Mean)
Skewness = 0.96, Kurtosis = 2.53, MValue = 2

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2026-09-22 19:32 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1592 1644 --benchmarkName "AcademyScheduleAnalyzer.StringBenchmarks.StringConcatenation(Iterations: 10000)" --job Default --benchmarkId 6 in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 211500.00 ns, 211.5000 us/op
WorkloadJitting  1: 1 op, 30878200.00 ns, 30.8782 ms/op

OverheadJitting  2: 16 op, 665300.00 ns, 41.5813 us/op
WorkloadJitting  2: 16 op, 390200100.00 ns, 24.3875 ms/op

WorkloadPilot    1: 16 op, 375410900.00 ns, 23.4632 ms/op
WorkloadPilot    2: 32 op, 790930000.00 ns, 24.7166 ms/op

OverheadWarmup   1: 32 op, 1700.00 ns, 53.1250 ns/op
OverheadWarmup   2: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   3: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   4: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   5: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   6: 32 op, 600.00 ns, 18.7500 ns/op

OverheadActual   1: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   2: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   3: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   4: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   5: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   6: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   7: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   8: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual   9: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  10: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  11: 32 op, 600.00 ns, 18.7500 ns/op
OverheadActual  12: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual  13: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  14: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  15: 32 op, 500.00 ns, 15.6250 ns/op
